price,sqft,bedrooms,bathrooms,location,year_built,condition
1120000,3050,4,3.0,Waterfront,2002,Good
495000,1527,2,1.5,Suburb,1956,Good
982000,2980,4,3.0,Mountain,2010,Excellent
348000,1750,2,1.5,Rural,1972,Fair
298000,1650,2,1.5,Rural,1958,Fair
392000,1650,2,2.0,Suburb,1966,Fair
338000,1525,2,1.5,Suburb,1965,Fair
890000,2890,4,3.0,Mountain,2008,Excellent
462000,1835,2,2.0,Urban,1982,Good
428000,1760,2,2.0,Suburb,1971,Good
357000,1580,2,1.5,Suburb,1960,Fair
249000,1350,2,1.0,Rural,1947,Poor
420000,1750,2,2.0,Suburb,1972,Good
592000,2220,3,2.0,Downtown,1985,Good
430000,1780,2,2.0,Suburb,1972,Good
495000,1950,3,2.0,Urban,1981,Good
1090000,3000,4,3.0,Waterfront,2000,Good
