price,sqft,bedrooms,bathrooms,location,year_built,condition,house_age
944500.0,3050,4,3.0,Waterfront,2002,Good,24
495000.0,1527,2,1.5,Suburb,1956,Good,70
944500.0,2980,4,3.0,Mountain,2010,Excellent,16
348000.0,1750,2,1.5,Rural,1972,Fair,54
298000.0,1650,2,1.5,Rural,1958,Fair,68
392000.0,1650,2,2.0,Suburb,1966,Fair,60
338000.0,1525,2,1.5,Suburb,1965,Fair,61
890000.0,2890,4,3.0,Mountain,2008,Excellent,18
462000.0,1835,2,2.0,Urban,1982,Good,44
428000.0,1760,2,2.0,Suburb,1971,Good,55
357000.0,1580,2,1.5,Suburb,1960,Fair,66
249000.0,1350,2,1.0,Rural,1947,Poor,79
420000.0,1750,2,2.0,Suburb,1972,Good,54
592000.0,2220,3,2.0,Downtown,1985,Good,41
430000.0,1780,2,2.0,Suburb,1972,Good,54
495000.0,1950,3,2.0,Urban,1981,Good,45
944500.0,3000,4,3.0,Waterfront,2000,Good,26
